matrix_product_state_max_bond_dimension,mps_lapack,opt_level,matrix_product_state_truncation_threshold,mps_sample_measure_algorithm,qasm_path,predicted_score,pred_rank,runtime,fidelity,is_best,n_total,n_maxreg,n_regs,ops,ops_1q,ops_2q,twoq_frac,cx,t,t_per_cx,log_ops,log_cx,non_unitary,unique_edges,edge_density,edge_reuse,max_degree,avg_degree,degree_variance,mean_edge_span,max_edge_span,log_unique_edges,log_edge_reuse,log_mean_edge_span,log_max_edge_span,n_classical,reg_balance,singleton_regs,reg_size_gini,cross_reg_frac,ops_3qplus,threeqplus_frac,controlled_count,controlled_frac,entangling_count,phase_count,rotation_count,phase_frac,rotation_frac,cx_per_qubit,depth,depth_per_qubit,depth_parallelism,twoq_per_depth,entangling_per_depth,avg_qubit_depth,max_qubit_depth,active_frac,mean_lifespan,lifespan_gini,qubit_depth_gini,measure_count,reset_count,barrier_count,conditional_count,degree_gini,weighted_degree_gini,std_edge_span,span_entropy,nearest_neighbor_frac,nonlocal_frac,ultra_nonlocal_frac,gate_entropy,gate_bigram_entropy,gate_trigram_entropy,span_q50,span_q75,span_q90,mean_span_norm,max_span_norm,span_q90_norm,weighted_span_per_twoq,phase_position_mean_norm,pair_entropy,pair_bigram_entropy,repeat_pair_run_frac,control_target_imbalance,control_gini,target_gini,singleton_control_frac,singleton_target_frac,reg_interaction_entropy,ent_activity_mean,ent_activity_gini,ent_activity_cv,late_ops_frac,late_twoq_frac,long_range_controlled_frac,edge_use_gini,edge_use_cv,parameterized_frac,unique_angles,angle_entropy,abs_angle_mean,abs_angle_std,theta_std,phi_std,lambda_std,small_angle_frac,power2pi_frac,angle_sign_balance,gate_cx,gatefrac_cx,gate_cz,gatefrac_cz,gate_swap,gatefrac_swap,gate_h,gatefrac_h,gate_x,gatefrac_x,gate_y,gatefrac_y,gate_z,gatefrac_z,gate_s,gatefrac_s,gate_sdg,gatefrac_sdg,gate_t,gatefrac_t,gate_tdg,gatefrac_tdg,gate_rx,gatefrac_rx,gate_ry,gatefrac_ry,gate_rz,gatefrac_rz,gate_u,gatefrac_u,gate_u1,gatefrac_u1,gate_u2,gatefrac_u2,gate_u3,gatefrac_u3,gate_p,gatefrac_p,gate_cp,gatefrac_cp,gate_crx,gatefrac_crx,gate_cry,gatefrac_cry,gate_crz,gatefrac_crz,resolved_qasm_path,family,qasm_sha256,best_feasible_runtime,runtime_ratio_to_feasible,fidelity_gap_to_best,near_optimal,target_score,is_offline_evaluable,validation_status,validation_message,oracle_matrix_product_state_max_bond_dimension,oracle_mps_lapack,oracle_opt_level,oracle_matrix_product_state_truncation_threshold,oracle_mps_sample_measure_algorithm,exact_match,eval_runtime,eval_fidelity,heldout_family,heldout_n_qubits
512,0,1,1e-08,mps_apply_measure,feniqs_optimizer/data/paper_data/qnn/qnn_ucx_4.qasm,-0.08677883379107493,1,0.0120515823364257,1.0,False,4.0,4.0,1.0,55.0,28.0,27.0,0.4909090909090909,27.0,0.0,0.0,4.02535169073515,3.332204510175204,0.0,6.0,1.0,4.5,3.0,3.0,0.0,1.6666666666666667,3.0,1.9459101490553132,1.7047480922384253,0.9808292530117262,1.3862943611198906,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,0.4909090909090909,27.0,0.0,28.0,0.0,0.509090909090909,6.75,34.0,8.5,1.6176470588235294,0.7941176470588235,0.7941176470588235,20.5,23.0,1.0,33.25,0.013157894736842035,0.060975609756097615,0.0,0.0,0.0,0.0,0.0,0.0185185185185186,0.7453559924999299,1.0114042647073487,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.6929818821956946,1.1723128044882167,1.5704697421270275,1.5,2.0,2.5,0.5555555555555556,1.0,0.8333333333333334,1.5925925925925926,0.0,1.7855738652654267,2.704781470522871,0.5,0.0,0.19753086419753085,0.19753086419753085,0.0,0.0,-1.110223024625156e-15,4.5,0.05555555555555558,0.1111111111111111,0.2,0.14814814814814814,0.4444444444444444,0.05555555555555558,0.1111111111111111,0.509090909090909,13.0,1.7250947159584251,1.4472694695016477,1.605525272001581,1.7626151253463633,0.9035079029052514,1.491168788810302,0.47619047619047616,0.19047619047619047,0.047619047619047616,27.0,0.4909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.509090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qnn/qnn_ucx_4.qasm,qnn,be8f38b721b2386d4af9deb2206c927d2b9d6e33102f24d9faaf2952387f69ea,0.0120234489440917,1.0023398770573084,0.0,1.0,-0.002337143807801644,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,512,0,1,0.0001,mps_apply_measure,0.0,0.0120515823364257,1.0,qnn,4.0
1024,0,1,1e-08,mps_probabilities,feniqs_optimizer/data/paper_data/qnn/qnn_ucx_6.qasm,-0.12260371247468577,1,0.0184488296508789,1.0,False,6.0,6.0,1.0,119.0,54.0,65.0,0.5462184873949579,65.0,0.0,0.0,4.787491742782046,4.189654742026425,0.0,15.0,1.0,4.333333333333333,5.0,5.0,0.0,2.3333333333333335,5.0,2.772588722239781,1.6739764335716716,1.2039728043259361,1.791759469228055,0.0,1.0,0.0,0.0,0.0,0.0,0.0,65.0,0.5462184873949579,65.0,0.0,54.0,0.0,0.453781512605042,10.833333333333334,54.0,9.0,2.2037037037037037,1.2037037037037037,1.2037037037037037,30.666666666666668,35.0,1.0,52.333333333333336,0.015923566878980777,0.06340579710144922,0.0,0.0,0.0,0.0,0.0,0.01025641025641022,1.247219128924647,1.4897503188505863,0.38461538461538464,0.6153846153846154,0.36923076923076925,0.6888687783410465,1.1961022505288277,1.6093815631168522,2.0,3.0,4.0,0.4666666666666667,1.0,0.8,2.230769230769231,0.0,2.702268465962574,3.630846945693349,0.484375,0.0,0.24615384615384617,0.24615384615384617,0.0,0.0,-1.110223024625156e-15,4.333333333333333,0.05128205128205132,0.10878565864408422,0.20168067226890757,0.16923076923076924,0.6153846153846154,0.05128205128205132,0.10878565864408422,0.453781512605042,17.0,1.6080829281640283,1.3919793789865902,1.6214691336590303,1.7036148373877906,0.8314794192830985,1.3845433235425086,0.5185185185185185,0.14814814814814814,0.037037037037037035,65.0,0.5462184873949579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.453781512605042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qnn/qnn_ucx_6.qasm,qnn,9006ba03d43adea2129dad07ce4fcedcffe2b6a8ebd786f62b622d79709a417e,0.0182540416717529,1.010670950720323,0.0,1.0,-0.010614417942401491,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,2048,0,1,1e-08,mps_probabilities,0.0,0.0184488296508789,1.0,qnn,6.0
512,0,1,1e-08,mps_probabilities,feniqs_optimizer/data/paper_data/qnn/qnn_ucx_8.qasm,-0.06995823538370556,1,0.0285584926605224,1.0,False,8.0,8.0,1.0,207.0,88.0,119.0,0.5748792270531401,119.0,0.0,0.0,5.337538079701318,4.787491742782046,0.0,28.0,1.0,4.25,7.0,7.0,0.0,3.0,7.0,3.367295829986474,1.6582280766035324,1.3862943611198906,2.0794415416798357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,119.0,0.5748792270531401,119.0,0.0,88.0,0.0,0.4251207729468599,14.875,74.0,9.25,2.7972972972972974,1.6081081081081081,1.6081081081081081,40.75,47.0,1.0,71.375,0.016856392294220646,0.0644171779141105,0.0,0.0,0.0,0.0,0.0,0.006302521008403339,1.7320508075688772,1.809117864013418,0.29411764705882354,0.7058823529411765,0.33613445378151263,0.6818910862395016,1.1935166887192912,1.5878804352443456,3.0,4.0,5.300000000000001,0.42857142857142855,1.0,0.7571428571428572,2.8823529411764706,0.0,3.327198675722725,4.225830482471697,0.4830508474576271,0.0,0.26890756302521024,0.26890756302521024,0.0,0.0,-1.110223024625156e-15,4.25,0.04411764705882337,0.10188534162169866,0.19806763285024154,0.15966386554621848,0.7058823529411765,0.04411764705882337,0.10188534162169866,0.4251207729468599,21.0,1.507172328571968,1.3636159773512804,1.640609754864352,1.6763055528161084,0.771389215839871,1.290755180686446,0.5454545454545454,0.12121212121212122,0.09090909090909091,119.0,0.5748792270531401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.4251207729468599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qnn/qnn_ucx_8.qasm,qnn,83a77aeff32ac11bbc2a3b56b551fec95eec8f2c83d1067b03b4b6585afc67ff,0.0277423858642578,1.0294173255414214,0.0,1.0,-0.028992938813185435,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,256,0,1,1e-08,mps_probabilities,0.0,0.0285584926605224,1.0,qnn,8.0
512,0,1,1e-08,mps_probabilities,feniqs_optimizer/data/paper_data/qnn/qnn_ucx_9.qasm,-0.1593249784531761,1,0.0369098186492919,1.0,False,9.0,9.0,1.0,260.0,108.0,152.0,0.5846153846153846,152.0,0.0,0.0,5.564520407322694,5.030437921392435,0.0,36.0,1.0,4.222222222222222,8.0,8.0,0.0,3.3333333333333335,8.0,3.6109179126442243,1.6529230243738393,1.4663370687934272,2.1972245773362196,0.0,1.0,0.0,0.0,0.0,0.0,0.0,152.0,0.5846153846153846,152.0,0.0,108.0,0.0,0.4153846153846154,16.88888888888889,84.0,9.333333333333334,3.0952380952380953,1.8095238095238095,1.8095238095238095,45.77777777777778,53.0,1.0,80.88888888888889,0.017094017094017033,0.06472491909385103,0.0,0.0,0.0,0.0,0.0,0.005116959064327409,1.9720265943665387,1.9367978710680882,0.2631578947368421,0.7368421052631579,0.39473684210526316,0.6787585090999498,1.1903295831382108,1.57242137166011,3.0,5.0,6.0,0.4166666666666667,1.0,0.75,3.210526315789474,0.0,3.578864172538401,4.46296917581511,0.48344370860927155,0.0,0.2763157894736843,0.2763157894736843,0.0,0.0,-1.110223024625156e-15,4.222222222222222,0.040935672514619936,0.0984646680729985,0.2,0.16447368421052633,0.7368421052631579,0.040935672514619936,0.0984646680729985,0.4153846153846154,23.0,1.4636686125337035,1.337381364105985,1.6307999392021946,1.5994132561284888,0.745355992499931,1.2493081231644578,0.5555555555555556,0.1111111111111111,0.1111111111111111,152.0,0.5846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.4153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qnn/qnn_ucx_9.qasm,qnn,5b966e0550fa19e86450b7303f5dfed9cebe7899b651d26aee9649d01da512fa,0.0359010696411132,1.0280980209855226,0.0,1.0,-0.027710513640573215,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,512,0,1,0.0001,mps_probabilities,0.0,0.0369098186492919,1.0,qnn,9.0
2048,0,1,1e-08,mps_probabilities,feniqs_optimizer/data/paper_data/qnn/qnn_ucx_12.qasm,-0.3194005058145752,1,0.0899224281311035,1.0,False,12.0,12.0,1.0,455.0,180.0,275.0,0.6043956043956044,275.0,0.0,0.0,6.1224928095143865,5.62040086571715,0.0,66.0,1.0,4.166666666666667,11.0,11.0,0.0,4.333333333333333,11.0,4.204692619390966,1.6422277352570913,1.6739764335716716,2.4849066497880004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,275.0,0.6043956043956044,275.0,0.0,180.0,0.0,0.3956043956043956,22.916666666666668,114.0,9.5,3.991228070175439,2.412280701754386,2.412280701754386,60.833333333333336,71.0,1.0,109.41666666666667,0.01745366844376761,0.0652968036529682,0.0,0.0,0.0,0.0,0.0,0.003030303030303161,2.6874192494328497,2.2432959760761566,0.2,0.6545454545454545,0.3054545454545455,0.6711891002288717,1.1800328664458615,1.5253782067573372,4.0,6.0,8.0,0.3939393939393939,1.0,0.7272727272727273,4.2,0.0,4.185848026283776,5.034439035908235,0.4854014598540146,0.0,0.290909090909091,0.290909090909091,0.0,0.0,-1.110223024625156e-15,4.166666666666667,0.03333333333333344,0.08944271909999157,0.2,0.17454545454545456,0.6545454545454545,0.03333333333333344,0.08944271909999157,0.3956043956043956,29.0,1.3560752059230823,1.2936469600295897,1.6280372958327594,1.475844764601529,0.6798692684790365,1.143538774829348,0.5777777777777777,0.08888888888888889,0.15555555555555556,275.0,0.6043956043956044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.3956043956043956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qnn/qnn_ucx_12.qasm,qnn,d585ad761606c2123b386fc7baa40975f6953dc5b2567d5139fa3435b8b5cfa8,0.0813934803009033,1.1047866217130604,0.0,0.0,-0.09965221380090632,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,2048,0,1,0.0001,mps_probabilities,0.0,0.0899224281311035,1.0,qnn,12.0
2048,0,1,1e-08,mps_probabilities,feniqs_optimizer/data/paper_data/qnn/qnn_ucx_18.qasm,-0.5001282940918568,1,0.6227405071258545,1.0,False,18.0,18.0,1.0,1007.0,378.0,629.0,0.6246276067527309,629.0,0.0,0.0,6.915723448631314,6.4457198193855785,0.0,153.0,1.0,4.111111111111111,17.0,17.0,0.0,6.333333333333333,17.0,5.0369526024136295,1.6314168191528755,1.992430164690206,2.8903717578961645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,629.0,0.6246276067527309,629.0,0.0,378.0,0.0,0.3753723932472691,34.94444444444444,174.0,9.666666666666666,5.787356321839081,3.6149425287356323,3.6149425287356323,90.88888888888889,107.0,1.0,166.44444444444446,0.017653167185877505,0.0658109209453952,0.0,0.0,0.0,0.0,0.0,0.001413177883766048,4.109609335312651,2.6662777773851505,0.13513513513513514,0.6677265500794912,0.2861685214626391,0.6617531703662451,1.163657669421646,1.4499486115315126,6.0,9.0,12.0,0.37254901960784315,1.0,0.7058823529411765,6.1891891891891895,0.0,5.027682361619024,5.832443841925082,0.4888535031847134,0.0,0.3052464228934817,0.3052464228934817,0.0,0.0,-1.110223024625156e-15,4.111111111111111,0.02402402402402415,0.07644397634449146,0.19960278053624628,0.18124006359300476,0.6677265500794912,0.02402402402402415,0.07644397634449146,0.3753723932472691,41.0,1.210261067881564,1.235606255772483,1.601785167587803,1.1886867435050372,0.5870870479018079,0.9910971506985361,0.6031746031746031,0.06349206349206349,0.20634920634920634,629.0,0.6246276067527309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.0,0.3753723932472691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qnn/qnn_ucx_18.qasm,qnn,0075d11db6239201205b9a3a8920ae79de362902787d9d59baae1dbbf02c56a8,0.6225204467773438,1.0003534989889087,0.0,1.0,-0.00035343652286179444,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,32,0,1,1e-08,mps_probabilities,0.0,0.6227405071258545,1.0,qnn,18.0
2048,0,2,1e-08,mps_probabilities,feniqs_optimizer/data/paper_data/qnn/qnn_ucx_24.qasm,-0.3834195660402024,1,3.225805759429932,1.0,False,24.0,24.0,1.0,1775.0,648.0,1127.0,0.6349295774647887,1127.0,0.0,0.0,7.4821189235521155,7.028201432058005,0.0,276.0,1.0,4.083333333333333,23.0,23.0,0.0,8.333333333333334,23.0,5.6240175061873385,1.625967214385311,2.2335922215070942,3.1780538303479458,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1127.0,0.6349295774647887,1127.0,0.0,648.0,0.0,0.36507042253521127,46.958333333333336,234.0,9.75,7.585470085470085,4.816239316239316,4.816239316239316,120.91666666666667,143.0,1.0,223.45833333333334,0.017690658213686206,0.0660464047783138,0.0,0.0,0.0,0.0,0.0,0.0008133688257911942,5.527707983925665,2.962225315416655,0.10204081632653061,0.6069210292812778,0.27684117125110913,0.6562798548339638,1.1526655688597685,1.3973173255180953,7.0,12.0,16.5,0.36231884057971014,1.0,0.717391304347826,8.183673469387756,0.0,5.618250402785535,6.398066797762189,0.4911190053285968,0.0,0.31233362910381546,0.31233362910381546,0.0,0.0,-1.110223024625156e-15,4.083333333333333,0.018707482993197244,0.06768622021133451,0.2,0.18633540372670807,0.6069210292812778,0.018707482993197244,0.06768622021133451,0.36507042253521127,53.0,1.1164208502224913,1.2089626901482393,1.5949565511271946,1.0260980547053917,0.5237828008789227,0.8859032208212243,0.6172839506172839,0.04938271604938271,0.2345679012345679,1127.0,0.6349295774647887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,648.0,0.36507042253521127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qnn/qnn_ucx_24.qasm,qnn,0b75c360e853ff90eb988d9610f1daf85c1529e2488448ab84cf4d1b8ed515ba,3.104572057723999,1.039050052455478,0.0,1.0,-0.038306884638660284,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,256,0,1,1e-05,mps_probabilities,0.0,3.225805759429932,1.0,qnn,24.0
2048,0,1,1e-08,mps_apply_measure,feniqs_optimizer/data/paper_data/ae/ae_ucx_4.qasm,-0.2639586565866888,1,0.0111939907073974,1.0,False,4.0,3.0,2.0,34.0,22.0,12.0,0.35294117647058826,12.0,0.0,0.0,3.5553480614894135,2.5649493574615367,0.0,6.0,1.0,2.0,3.0,3.0,0.0,1.6666666666666667,3.0,1.9459101490553132,1.0986122886681096,0.9808292530117262,1.3862943611198906,0.0,0.75,1.0,0.25,0.5,0.0,0.0,12.0,0.35294117647058826,12.0,0.0,22.0,0.0,0.6470588235294118,3.0,25.0,6.25,1.36,0.48,0.48,11.5,13.0,1.0,21.0,0.11904761904761907,0.05434782608695654,0.0,0.0,0.0,0.0,0.0,0.0,0.74535599249993,1.0114042647073487,0.5,0.5,0.5,0.649248354870896,1.090059658710781,1.4941751382893034,1.5,2.0,2.5,0.5555555555555556,1.0,0.8333333333333334,1.6666666666666667,0.0,1.791759469228049,2.3978952727983596,0.5454545454545454,0.0,0.22222222222222232,0.22222222222222232,0.0,0.5,0.6931471805599433,2.0,0.0,0.0,0.20588235294117646,0.16666666666666666,0.5,0.0,0.0,0.6470588235294118,14.0,1.6854946640746105,0.728397702694139,1.1019492811629479,1.4601982633936492,0.0,1.6949942907899107,0.5757575757575758,0.3181818181818182,0.06060606060606061,12.0,0.35294117647058826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.6470588235294118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/ae/ae_ucx_4.qasm,ae,ef237819a15afdfecac6cfc225bf051b4c6e385ee1a8d1ed0eabbbb4f11cb8e7,0.0110538005828857,1.012682527015075,0.0,1.0,-0.012602777346361014,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,4,0,1,0.001,mps_apply_measure,0.0,0.0111939907073974,1.0,ae,4.0
256,0,1,1e-06,mps_probabilities,feniqs_optimizer/data/paper_data/ae/ae_ucx_7.qasm,-0.15925222907740352,1,0.0195107460021972,1.0,False,7.0,6.0,2.0,112.0,70.0,42.0,0.375,42.0,0.0,0.0,4.727387818712341,3.7612001156935624,0.0,21.0,1.0,2.0,6.0,6.0,0.0,2.6666666666666665,6.0,3.091042453358316,1.0986122886681096,1.2992829841302609,1.9459101490553132,0.0,0.8571428571428571,1.0,0.3571428571428572,0.2857142857142857,0.0,0.0,42.0,0.375,42.0,0.0,70.0,0.0,0.625,6.0,61.0,8.714285714285714,1.8360655737704918,0.6885245901639344,0.6885245901639344,22.0,25.0,1.0,50.142857142857146,0.12047212047212064,0.051948051948051965,0.0,0.0,0.0,0.0,0.0,0.0,1.4907119849998598,1.6623769591928164,0.2857142857142857,0.7142857142857143,0.47619047619047616,0.6615632381579801,1.079333414664405,1.443218599672319,2.0,4.0,5.0,0.4444444444444444,1.0,0.8333333333333334,2.6666666666666665,0.0,3.0445224377234013,3.7135720667042706,0.5121951219512195,0.0,0.2777777777777777,0.2777777777777777,0.0,0.2857142857142857,0.5982695885852551,2.0,0.0,0.0,0.20535714285714285,0.19047619047619047,0.7142857142857143,0.0,0.0,0.625,26.0,1.806247084520346,0.5452772644349609,1.0374825054029788,1.3623070627669898,0.37280040719824353,1.4068099531140368,0.6,0.3380952380952381,0.009523809523809525,42.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/ae/ae_ucx_7.qasm,ae,31a858f38779d0ee3f7472e2d9886b1134df08b424302888b8c77832864fdb90,0.0188219547271728,1.036595097852935,0.0,1.0,-0.03594139769894057,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,256,0,1,0.001,mps_probabilities,0.0,0.0195107460021972,1.0,ae,7.0
2048,0,1,1e-06,mps_probabilities,feniqs_optimizer/data/paper_data/ae/ae_ucx_8.qasm,-0.2336295713325312,1,0.0232989788055419,1.0,False,8.0,7.0,2.0,148.0,92.0,56.0,0.3783783783783784,56.0,0.0,0.0,5.003946305945459,4.04305126783455,0.0,28.0,1.0,2.0,7.0,7.0,0.0,3.0,7.0,3.367295829986474,1.0986122886681096,1.3862943611198906,2.0794415416798357,0.0,0.875,1.0,0.375,0.25,0.0,0.0,56.0,0.3783783783783784,56.0,0.0,92.0,0.0,0.6216216216216216,7.0,73.0,9.125,2.0273972602739727,0.7671232876712328,0.7671232876712328,25.5,29.0,1.0,60.0,0.1166666666666667,0.05147058823529416,0.0,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.809117864013418,0.25,0.75,0.35714285714285715,0.6632646807257343,1.0769865220544736,1.424944072788011,3.0,4.0,5.300000000000001,0.42857142857142855,1.0,0.7571428571428572,3.0,0.0,3.3322045101751767,4.00733318523242,0.509090909090909,0.0,0.2857142857142858,0.2857142857142858,0.0,0.25,0.5623351446188063,2.0,0.0,0.0,0.20270270270270271,0.19642857142857142,0.75,0.0,0.0,0.6216216216216216,30.0,1.8410217511590246,0.5037197056295488,0.9927893815628842,1.2488668390862927,0.4581400911548307,1.3582112416468433,0.6014492753623188,0.3442028985507246,0.028985507246376812,56.0,0.3783783783783784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.6216216216216216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/ae/ae_ucx_8.qasm,ae,2afb3e07db3c77826620ef922f7d3433ebadb3f67bd17fd0508ce8b0f72c9fda,0.0226812362670898,1.0272358407265674,0.0,1.0,-0.026871545017919548,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,32,0,1,0.0001,mps_probabilities,0.0,0.0232989788055419,1.0,ae,8.0
2048,0,1,0.0001,mps_probabilities,feniqs_optimizer/data/paper_data/ae/ae_ucx_10.qasm,-0.17781917167219088,1,0.0337898731231689,1.0,False,10.0,9.0,2.0,235.0,145.0,90.0,0.3829787234042553,90.0,0.0,0.0,5.4638318050256105,4.51085950651685,0.0,45.0,1.0,2.0,9.0,9.0,0.0,3.6666666666666665,9.0,3.828641396489095,1.0986122886681096,1.5404450409471488,2.302585092994046,0.0,0.9,1.0,0.3999999999999999,0.2,0.0,0.0,90.0,0.3829787234042553,90.0,0.0,145.0,0.0,0.6170212765957447,9.0,97.0,9.7,2.422680412371134,0.9278350515463918,0.9278350515463918,32.5,37.0,1.0,79.8,0.10977443609022552,0.05076923076923068,0.0,0.0,0.0,0.0,0.0,0.0,2.211083193570267,2.049840720392656,0.2,0.8,0.3333333333333333,0.6655035440134882,1.0733942812811237,1.3917659681307526,3.0,5.0,7.0,0.4074074074074074,1.0,0.7777777777777778,3.6666666666666665,0.0,3.8066624897702757,4.488636369732044,0.5056179775280899,0.0,0.2962962962962963,0.2962962962962963,0.0,0.2,0.5004024235381859,2.0,0.0,0.0,0.2,0.17777777777777778,0.8,0.0,0.0,0.6170212765957447,38.0,1.87587189170942,0.4180972844567271,0.9238797458926221,1.1267064266888047,0.44718442595196267,1.2409699202049627,0.6114942528735632,0.3448275862068966,0.04367816091954023,90.0,0.3829787234042553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.6170212765957447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/ae/ae_ucx_10.qasm,ae,9bbac6a3957741d04a73b533278f5fa15024814958941b1ca35f26ecfd2815d6,0.0283851623535156,1.190406195403843,0.0,0.0,-0.17429458955546145,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,256,0,1,0.01,mps_probabilities,0.0,0.0337898731231689,1.0,ae,10.0
