matrix_product_state_max_bond_dimension,mps_lapack,opt_level,matrix_product_state_truncation_threshold,mps_sample_measure_algorithm,qasm_path,predicted_score,pred_rank,runtime,fidelity,is_best,n_total,n_maxreg,n_regs,ops,ops_1q,ops_2q,twoq_frac,cx,t,t_per_cx,log_ops,log_cx,non_unitary,unique_edges,edge_density,edge_reuse,max_degree,avg_degree,degree_variance,mean_edge_span,max_edge_span,log_unique_edges,log_edge_reuse,log_mean_edge_span,log_max_edge_span,n_classical,reg_balance,singleton_regs,reg_size_gini,cross_reg_frac,ops_3qplus,threeqplus_frac,controlled_count,controlled_frac,entangling_count,phase_count,rotation_count,phase_frac,rotation_frac,cx_per_qubit,depth,depth_per_qubit,depth_parallelism,twoq_per_depth,entangling_per_depth,avg_qubit_depth,max_qubit_depth,active_frac,mean_lifespan,lifespan_gini,qubit_depth_gini,measure_count,reset_count,barrier_count,conditional_count,degree_gini,weighted_degree_gini,std_edge_span,span_entropy,nearest_neighbor_frac,nonlocal_frac,ultra_nonlocal_frac,gate_entropy,gate_bigram_entropy,gate_trigram_entropy,span_q50,span_q75,span_q90,mean_span_norm,max_span_norm,span_q90_norm,weighted_span_per_twoq,phase_position_mean_norm,pair_entropy,pair_bigram_entropy,repeat_pair_run_frac,control_target_imbalance,control_gini,target_gini,singleton_control_frac,singleton_target_frac,reg_interaction_entropy,ent_activity_mean,ent_activity_gini,ent_activity_cv,late_ops_frac,late_twoq_frac,long_range_controlled_frac,edge_use_gini,edge_use_cv,parameterized_frac,unique_angles,angle_entropy,abs_angle_mean,abs_angle_std,theta_std,phi_std,lambda_std,small_angle_frac,power2pi_frac,angle_sign_balance,gate_cx,gatefrac_cx,gate_cz,gatefrac_cz,gate_swap,gatefrac_swap,gate_h,gatefrac_h,gate_x,gatefrac_x,gate_y,gatefrac_y,gate_z,gatefrac_z,gate_s,gatefrac_s,gate_sdg,gatefrac_sdg,gate_t,gatefrac_t,gate_tdg,gatefrac_tdg,gate_rx,gatefrac_rx,gate_ry,gatefrac_ry,gate_rz,gatefrac_rz,gate_u,gatefrac_u,gate_u1,gatefrac_u1,gate_u2,gatefrac_u2,gate_u3,gatefrac_u3,gate_p,gatefrac_p,gate_cp,gatefrac_cp,gate_crx,gatefrac_crx,gate_cry,gatefrac_cry,gate_crz,gatefrac_crz,resolved_qasm_path,family,qasm_sha256,best_feasible_runtime,runtime_ratio_to_feasible,fidelity_gap_to_best,near_optimal,target_score,is_offline_evaluable,validation_status,validation_message,oracle_matrix_product_state_max_bond_dimension,oracle_mps_lapack,oracle_opt_level,oracle_matrix_product_state_truncation_threshold,oracle_mps_sample_measure_algorithm,exact_match,eval_runtime,eval_fidelity
256,0,2,1e-06,mps_probabilities,feniqs_optimizer/data/paper_data/qft/qft_ucx_88.qasm,0.06758980032633918,1,0.5749809741973877,1.0,False,88.0,88.0,1.0,14401.0,6613.0,7788.0,0.5407957780709673,7788.0,0.0,0.0,9.575122364808813,8.960467760919949,0.0,3828.0,1.0,2.0344827586206895,87.0,87.0,0.0,29.666666666666668,87.0,8.250358951477294,1.1100409844917323,3.4231762883809305,4.477336814478207,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7788.0,0.5407957780709673,7788.0,0.0,6613.0,0.0,0.4592042219290327,88.5,698.0,7.931818181818182,20.631805157593124,11.15759312320917,11.15759312320917,252.14772727272728,268.0,1.0,474.71590909090907,0.1063416027419617,0.03624082776478099,0.0,0.0,0.0,0.0,0.0,0.0,20.620917104295316,4.278345612583164,0.022727272727272728,0.5805084745762712,0.2627118644067797,0.6898148865007248,1.355931471084109,1.4529224635586104,26.0,44.0,60.0,0.34099616858237547,1.0,0.6896551724137931,29.90960451977401,0.0,8.241308266948804,8.952132556390913,0.4973674072171568,0.0,0.32858243451463776,0.32858243451463776,0.0,0.0,-1.110223024625156e-15,2.0344827586206895,0.016754334697058226,0.15717997449993212,0.1999861120755503,0.245120698510529,0.5805084745762712,0.016754334697058226,0.15717997449993212,0.4592042219290327,43.0,1.4958039576775026,0.0413304945985773,0.2525746987966064,0.17999189460993512,0.0,0.3997493916808939,0.8663743132214325,0.24325822874136802,0.11850395685266395,7788.0,0.5407957780709673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6613.0,0.4592042219290327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qft/qft_ucx_88.qasm,qft,10045480cb59edb7fc24b1c0a22c4d5c8f257d351ee18d4cca7425f769016a2e,0.5550622940063477,1.0358854860186417,0.0,1.0,-0.03525660299683692,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,2048,0,2,1e-05,mps_apply_measure,0.0,0.5749809741973877,1.0
256,0,2,1e-05,mps_probabilities,feniqs_optimizer/data/paper_data/qft/qft_ucx_88.qasm,0.06558259504321443,2,0.5759897232055664,1.0,False,88.0,88.0,1.0,14401.0,6613.0,7788.0,0.5407957780709673,7788.0,0.0,0.0,9.575122364808813,8.960467760919949,0.0,3828.0,1.0,2.0344827586206895,87.0,87.0,0.0,29.666666666666668,87.0,8.250358951477294,1.1100409844917323,3.4231762883809305,4.477336814478207,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7788.0,0.5407957780709673,7788.0,0.0,6613.0,0.0,0.4592042219290327,88.5,698.0,7.931818181818182,20.631805157593124,11.15759312320917,11.15759312320917,252.14772727272728,268.0,1.0,474.71590909090907,0.1063416027419617,0.03624082776478099,0.0,0.0,0.0,0.0,0.0,0.0,20.620917104295316,4.278345612583164,0.022727272727272728,0.5805084745762712,0.2627118644067797,0.6898148865007248,1.355931471084109,1.4529224635586104,26.0,44.0,60.0,0.34099616858237547,1.0,0.6896551724137931,29.90960451977401,0.0,8.241308266948804,8.952132556390913,0.4973674072171568,0.0,0.32858243451463776,0.32858243451463776,0.0,0.0,-1.110223024625156e-15,2.0344827586206895,0.016754334697058226,0.15717997449993212,0.1999861120755503,0.245120698510529,0.5805084745762712,0.016754334697058226,0.15717997449993212,0.4592042219290327,43.0,1.4958039576775026,0.0413304945985773,0.2525746987966064,0.17999189460993512,0.0,0.3997493916808939,0.8663743132214325,0.24325822874136802,0.11850395685266395,7788.0,0.5407957780709673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6613.0,0.4592042219290327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qft/qft_ucx_88.qasm,qft,10045480cb59edb7fc24b1c0a22c4d5c8f257d351ee18d4cca7425f769016a2e,0.5550622940063477,1.0377028478158155,0.0,1.0,-0.0370094699790116,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,2048,0,2,1e-05,mps_apply_measure,0.0,0.5759897232055664,1.0
4,0,2,1e-06,mps_apply_measure,feniqs_optimizer/data/paper_data/qft/qft_ucx_88.qasm,0.023406426986739587,3,0.5585663318634033,1.0,False,88.0,88.0,1.0,14401.0,6613.0,7788.0,0.5407957780709673,7788.0,0.0,0.0,9.575122364808813,8.960467760919949,0.0,3828.0,1.0,2.0344827586206895,87.0,87.0,0.0,29.666666666666668,87.0,8.250358951477294,1.1100409844917323,3.4231762883809305,4.477336814478207,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7788.0,0.5407957780709673,7788.0,0.0,6613.0,0.0,0.4592042219290327,88.5,698.0,7.931818181818182,20.631805157593124,11.15759312320917,11.15759312320917,252.14772727272728,268.0,1.0,474.71590909090907,0.1063416027419617,0.03624082776478099,0.0,0.0,0.0,0.0,0.0,0.0,20.620917104295316,4.278345612583164,0.022727272727272728,0.5805084745762712,0.2627118644067797,0.6898148865007248,1.355931471084109,1.4529224635586104,26.0,44.0,60.0,0.34099616858237547,1.0,0.6896551724137931,29.90960451977401,0.0,8.241308266948804,8.952132556390913,0.4973674072171568,0.0,0.32858243451463776,0.32858243451463776,0.0,0.0,-1.110223024625156e-15,2.0344827586206895,0.016754334697058226,0.15717997449993212,0.1999861120755503,0.245120698510529,0.5805084745762712,0.016754334697058226,0.15717997449993212,0.4592042219290327,43.0,1.4958039576775026,0.0413304945985773,0.2525746987966064,0.17999189460993512,0.0,0.3997493916808939,0.8663743132214325,0.24325822874136802,0.11850395685266395,7788.0,0.5407957780709673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6613.0,0.4592042219290327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qft/qft_ucx_88.qasm,qft,10045480cb59edb7fc24b1c0a22c4d5c8f257d351ee18d4cca7425f769016a2e,0.5550622940063477,1.0063128731583695,0.0,1.0,-0.006293030440534985,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,2048,0,2,1e-05,mps_apply_measure,0.0,0.5585663318634033,1.0
64,0,2,1e-07,mps_apply_measure,feniqs_optimizer/data/paper_data/qft/qft_ucx_88.qasm,0.022765693749047106,4,0.566399097442627,1.0,False,88.0,88.0,1.0,14401.0,6613.0,7788.0,0.5407957780709673,7788.0,0.0,0.0,9.575122364808813,8.960467760919949,0.0,3828.0,1.0,2.0344827586206895,87.0,87.0,0.0,29.666666666666668,87.0,8.250358951477294,1.1100409844917323,3.4231762883809305,4.477336814478207,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7788.0,0.5407957780709673,7788.0,0.0,6613.0,0.0,0.4592042219290327,88.5,698.0,7.931818181818182,20.631805157593124,11.15759312320917,11.15759312320917,252.14772727272728,268.0,1.0,474.71590909090907,0.1063416027419617,0.03624082776478099,0.0,0.0,0.0,0.0,0.0,0.0,20.620917104295316,4.278345612583164,0.022727272727272728,0.5805084745762712,0.2627118644067797,0.6898148865007248,1.355931471084109,1.4529224635586104,26.0,44.0,60.0,0.34099616858237547,1.0,0.6896551724137931,29.90960451977401,0.0,8.241308266948804,8.952132556390913,0.4973674072171568,0.0,0.32858243451463776,0.32858243451463776,0.0,0.0,-1.110223024625156e-15,2.0344827586206895,0.016754334697058226,0.15717997449993212,0.1999861120755503,0.245120698510529,0.5805084745762712,0.016754334697058226,0.15717997449993212,0.4592042219290327,43.0,1.4958039576775026,0.0413304945985773,0.2525746987966064,0.17999189460993512,0.0,0.3997493916808939,0.8663743132214325,0.24325822874136802,0.11850395685266395,7788.0,0.5407957780709673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6613.0,0.4592042219290327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qft/qft_ucx_88.qasm,qft,10045480cb59edb7fc24b1c0a22c4d5c8f257d351ee18d4cca7425f769016a2e,0.5550622940063477,1.0204243803960311,0.0,1.0,-0.020218599979340925,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,2048,0,2,1e-05,mps_apply_measure,0.0,0.566399097442627,1.0
4,0,2,1e-07,mps_apply_measure,feniqs_optimizer/data/paper_data/qft/qft_ucx_88.qasm,0.021889992645899428,5,0.5596249103546143,1.0,False,88.0,88.0,1.0,14401.0,6613.0,7788.0,0.5407957780709673,7788.0,0.0,0.0,9.575122364808813,8.960467760919949,0.0,3828.0,1.0,2.0344827586206895,87.0,87.0,0.0,29.666666666666668,87.0,8.250358951477294,1.1100409844917323,3.4231762883809305,4.477336814478207,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7788.0,0.5407957780709673,7788.0,0.0,6613.0,0.0,0.4592042219290327,88.5,698.0,7.931818181818182,20.631805157593124,11.15759312320917,11.15759312320917,252.14772727272728,268.0,1.0,474.71590909090907,0.1063416027419617,0.03624082776478099,0.0,0.0,0.0,0.0,0.0,0.0,20.620917104295316,4.278345612583164,0.022727272727272728,0.5805084745762712,0.2627118644067797,0.6898148865007248,1.355931471084109,1.4529224635586104,26.0,44.0,60.0,0.34099616858237547,1.0,0.6896551724137931,29.90960451977401,0.0,8.241308266948804,8.952132556390913,0.4973674072171568,0.0,0.32858243451463776,0.32858243451463776,0.0,0.0,-1.110223024625156e-15,2.0344827586206895,0.016754334697058226,0.15717997449993212,0.1999861120755503,0.245120698510529,0.5805084745762712,0.016754334697058226,0.15717997449993212,0.4592042219290327,43.0,1.4958039576775026,0.0413304945985773,0.2525746987966064,0.17999189460993512,0.0,0.3997493916808939,0.8663743132214325,0.24325822874136802,0.11850395685266395,7788.0,0.5407957780709673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6613.0,0.4592042219290327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qft/qft_ucx_88.qasm,qft,10045480cb59edb7fc24b1c0a22c4d5c8f257d351ee18d4cca7425f769016a2e,0.5550622940063477,1.0082200077316266,0.0,1.0,-0.008186407472089161,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,2048,0,2,1e-05,mps_apply_measure,0.0,0.5596249103546143,1.0
2048,0,1,1e-08,mps_probabilities,feniqs_optimizer/data/paper_data/ae/ae_ucx_4.qasm,-0.26872664857484674,1,0.0127511024475097,1.0,False,4.0,3.0,2.0,34.0,22.0,12.0,0.35294117647058826,12.0,0.0,0.0,3.5553480614894135,2.5649493574615367,0.0,6.0,1.0,2.0,3.0,3.0,0.0,1.6666666666666667,3.0,1.9459101490553132,1.0986122886681096,0.9808292530117262,1.3862943611198906,0.0,0.75,1.0,0.25,0.5,0.0,0.0,12.0,0.35294117647058826,12.0,0.0,22.0,0.0,0.6470588235294118,3.0,25.0,6.25,1.36,0.48,0.48,11.5,13.0,1.0,21.0,0.11904761904761907,0.05434782608695654,0.0,0.0,0.0,0.0,0.0,0.0,0.74535599249993,1.0114042647073487,0.5,0.5,0.5,0.649248354870896,1.090059658710781,1.4941751382893034,1.5,2.0,2.5,0.5555555555555556,1.0,0.8333333333333334,1.6666666666666667,0.0,1.791759469228049,2.3978952727983596,0.5454545454545454,0.0,0.22222222222222232,0.22222222222222232,0.0,0.5,0.6931471805599433,2.0,0.0,0.0,0.20588235294117646,0.16666666666666666,0.5,0.0,0.0,0.6470588235294118,14.0,1.6854946640746105,0.728397702694139,1.1019492811629479,1.4601982633936492,0.0,1.6949942907899107,0.5757575757575758,0.3181818181818182,0.06060606060606061,12.0,0.35294117647058826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.6470588235294118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/ae/ae_ucx_4.qasm,ae,ef237819a15afdfecac6cfc225bf051b4c6e385ee1a8d1ed0eabbbb4f11cb8e7,0.0110538005828857,1.1535491663611053,0.0,0.0,-0.1428434213566913,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,4,0,1,0.001,mps_apply_measure,0.0,0.0127511024475097,1.0
256,0,1,1e-08,mps_probabilities,feniqs_optimizer/data/paper_data/ae/ae_ucx_4.qasm,-0.2748055504241936,2,0.0125448703765869,1.0,False,4.0,3.0,2.0,34.0,22.0,12.0,0.35294117647058826,12.0,0.0,0.0,3.5553480614894135,2.5649493574615367,0.0,6.0,1.0,2.0,3.0,3.0,0.0,1.6666666666666667,3.0,1.9459101490553132,1.0986122886681096,0.9808292530117262,1.3862943611198906,0.0,0.75,1.0,0.25,0.5,0.0,0.0,12.0,0.35294117647058826,12.0,0.0,22.0,0.0,0.6470588235294118,3.0,25.0,6.25,1.36,0.48,0.48,11.5,13.0,1.0,21.0,0.11904761904761907,0.05434782608695654,0.0,0.0,0.0,0.0,0.0,0.0,0.74535599249993,1.0114042647073487,0.5,0.5,0.5,0.649248354870896,1.090059658710781,1.4941751382893034,1.5,2.0,2.5,0.5555555555555556,1.0,0.8333333333333334,1.6666666666666667,0.0,1.791759469228049,2.3978952727983596,0.5454545454545454,0.0,0.22222222222222232,0.22222222222222232,0.0,0.5,0.6931471805599433,2.0,0.0,0.0,0.20588235294117646,0.16666666666666666,0.5,0.0,0.0,0.6470588235294118,14.0,1.6854946640746105,0.728397702694139,1.1019492811629479,1.4601982633936492,0.0,1.6949942907899107,0.5757575757575758,0.3181818181818182,0.06060606060606061,12.0,0.35294117647058826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.6470588235294118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/ae/ae_ucx_4.qasm,ae,ef237819a15afdfecac6cfc225bf051b4c6e385ee1a8d1ed0eabbbb4f11cb8e7,0.0110538005828857,1.1348920475379105,0.0,0.0,-0.1265375341085038,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,4,0,1,0.001,mps_apply_measure,0.0,0.0125448703765869,1.0
2048,0,1,1e-07,mps_apply_measure,feniqs_optimizer/data/paper_data/ae/ae_ucx_4.qasm,-0.2815278823004641,3,0.0154139995574951,1.0,False,4.0,3.0,2.0,34.0,22.0,12.0,0.35294117647058826,12.0,0.0,0.0,3.5553480614894135,2.5649493574615367,0.0,6.0,1.0,2.0,3.0,3.0,0.0,1.6666666666666667,3.0,1.9459101490553132,1.0986122886681096,0.9808292530117262,1.3862943611198906,0.0,0.75,1.0,0.25,0.5,0.0,0.0,12.0,0.35294117647058826,12.0,0.0,22.0,0.0,0.6470588235294118,3.0,25.0,6.25,1.36,0.48,0.48,11.5,13.0,1.0,21.0,0.11904761904761907,0.05434782608695654,0.0,0.0,0.0,0.0,0.0,0.0,0.74535599249993,1.0114042647073487,0.5,0.5,0.5,0.649248354870896,1.090059658710781,1.4941751382893034,1.5,2.0,2.5,0.5555555555555556,1.0,0.8333333333333334,1.6666666666666667,0.0,1.791759469228049,2.3978952727983596,0.5454545454545454,0.0,0.22222222222222232,0.22222222222222232,0.0,0.5,0.6931471805599433,2.0,0.0,0.0,0.20588235294117646,0.16666666666666666,0.5,0.0,0.0,0.6470588235294118,14.0,1.6854946640746105,0.728397702694139,1.1019492811629479,1.4601982633936492,0.0,1.6949942907899107,0.5757575757575758,0.3181818181818182,0.06060606060606061,12.0,0.35294117647058826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.6470588235294118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/ae/ae_ucx_4.qasm,ae,ef237819a15afdfecac6cfc225bf051b4c6e385ee1a8d1ed0eabbbb4f11cb8e7,0.0110538005828857,1.3944524728770824,0.0,0.0,-0.3325018456667319,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,4,0,1,0.001,mps_apply_measure,0.0,0.0154139995574951,1.0
2048,0,1,1e-08,mps_apply_measure,feniqs_optimizer/data/paper_data/ae/ae_ucx_4.qasm,-0.2887258119267996,4,0.0111939907073974,1.0,False,4.0,3.0,2.0,34.0,22.0,12.0,0.35294117647058826,12.0,0.0,0.0,3.5553480614894135,2.5649493574615367,0.0,6.0,1.0,2.0,3.0,3.0,0.0,1.6666666666666667,3.0,1.9459101490553132,1.0986122886681096,0.9808292530117262,1.3862943611198906,0.0,0.75,1.0,0.25,0.5,0.0,0.0,12.0,0.35294117647058826,12.0,0.0,22.0,0.0,0.6470588235294118,3.0,25.0,6.25,1.36,0.48,0.48,11.5,13.0,1.0,21.0,0.11904761904761907,0.05434782608695654,0.0,0.0,0.0,0.0,0.0,0.0,0.74535599249993,1.0114042647073487,0.5,0.5,0.5,0.649248354870896,1.090059658710781,1.4941751382893034,1.5,2.0,2.5,0.5555555555555556,1.0,0.8333333333333334,1.6666666666666667,0.0,1.791759469228049,2.3978952727983596,0.5454545454545454,0.0,0.22222222222222232,0.22222222222222232,0.0,0.5,0.6931471805599433,2.0,0.0,0.0,0.20588235294117646,0.16666666666666666,0.5,0.0,0.0,0.6470588235294118,14.0,1.6854946640746105,0.728397702694139,1.1019492811629479,1.4601982633936492,0.0,1.6949942907899107,0.5757575757575758,0.3181818181818182,0.06060606060606061,12.0,0.35294117647058826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.6470588235294118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/ae/ae_ucx_4.qasm,ae,ef237819a15afdfecac6cfc225bf051b4c6e385ee1a8d1ed0eabbbb4f11cb8e7,0.0110538005828857,1.012682527015075,0.0,1.0,-0.012602777346361014,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,4,0,1,0.001,mps_apply_measure,0.0,0.0111939907073974,1.0
2048,0,1,1e-07,mps_probabilities,feniqs_optimizer/data/paper_data/ae/ae_ucx_4.qasm,-0.29320684597393687,5,0.0129392147064208,1.0,False,4.0,3.0,2.0,34.0,22.0,12.0,0.35294117647058826,12.0,0.0,0.0,3.5553480614894135,2.5649493574615367,0.0,6.0,1.0,2.0,3.0,3.0,0.0,1.6666666666666667,3.0,1.9459101490553132,1.0986122886681096,0.9808292530117262,1.3862943611198906,0.0,0.75,1.0,0.25,0.5,0.0,0.0,12.0,0.35294117647058826,12.0,0.0,22.0,0.0,0.6470588235294118,3.0,25.0,6.25,1.36,0.48,0.48,11.5,13.0,1.0,21.0,0.11904761904761907,0.05434782608695654,0.0,0.0,0.0,0.0,0.0,0.0,0.74535599249993,1.0114042647073487,0.5,0.5,0.5,0.649248354870896,1.090059658710781,1.4941751382893034,1.5,2.0,2.5,0.5555555555555556,1.0,0.8333333333333334,1.6666666666666667,0.0,1.791759469228049,2.3978952727983596,0.5454545454545454,0.0,0.22222222222222232,0.22222222222222232,0.0,0.5,0.6931471805599433,2.0,0.0,0.0,0.20588235294117646,0.16666666666666666,0.5,0.0,0.0,0.6470588235294118,14.0,1.6854946640746105,0.728397702694139,1.1019492811629479,1.4601982633936492,0.0,1.6949942907899107,0.5757575757575758,0.3181818181818182,0.06060606060606061,12.0,0.35294117647058826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.6470588235294118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/ae/ae_ucx_4.qasm,ae,ef237819a15afdfecac6cfc225bf051b4c6e385ee1a8d1ed0eabbbb4f11cb8e7,0.0110538005828857,1.1705670469986797,0.0,0.0,-0.15748828695652195,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,4,0,1,0.001,mps_apply_measure,0.0,0.0129392147064208,1.0
64,0,2,0.0001,mps_probabilities,feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_224.qasm,-0.04870007845996846,1,3.3880300521850586,1.0,False,224.0,223.0,2.0,70076.0,19791.0,50285.0,0.7175780581083395,50285.0,0.0,0.0,11.157349916474796,10.825481987326961,0.0,24976.0,1.0,2.013332799487508,223.0,223.0,0.0,75.0,223.0,10.125710680390595,1.1030467085747344,4.330733340286331,5.4116460518550396,0.0,0.9955357142857143,1.0,0.4955357142857142,0.008869444168241026,0.0,0.0,50285.0,0.7175780581083395,50285.0,0.0,19791.0,0.0,0.2824219418916605,224.48660714285714,2670.0,11.919642857142858,26.24569288389513,18.833333333333332,18.833333333333332,537.3258928571429,670.0,1.0,2058.5848214285716,0.10805401587924623,0.01072380321342803,0.0,0.0,0.0,0.0,0.0,5.912726033030502e-05,52.67826876426369,5.216238727470699,0.008869444168241026,0.5696330913791389,0.2550263498061052,0.5952262259577166,1.187991388293248,1.3780076450262073,66.0,112.0,153.0,0.336322869955157,1.0,0.6860986547085202,75.24502336680919,0.0,10.122201738303271,10.818166780612078,0.5011136743298067,0.0,0.3314708838193723,0.328532387811002,0.008869444168241026,0.0,0.050739387186770415,2.013332799487508,0.006592822099172446,0.09911480284660402,0.19999714595581938,0.2280401710251566,0.5696330913791389,0.006592822099172446,0.09911480284660402,0.2824219418916605,486.0,1.5577631724865155,0.06169310018642828,0.32786466875786646,0.23417615038477899,0.0,0.5243418221784059,0.8638269920671012,0.22990248092567328,0.08963670355211965,50285.0,0.7175780581083395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19791.0,0.2824219418916605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qpeexact/qpeexact_ucx_224.qasm,qpeexact,271d0aa10dbcd4f2e5993936369758eb381bd890f3a87561ab7dfa4d43bc4dbf,2.538956642150879,1.33441823934216,0.0,0.0,-0.28849542110069376,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,4,0,2,0.0001,mps_probabilities,0.0,3.3880300521850586,1.0
